"id","log_price"
5760784,4.24130725860596
8266244,4.37434959411621
13246985,4.51806640625
11591192,4.31988716125488
15052455,4.53146314620972
18209053,5.26753520965576
13549059,4.44463872909546
11281365,4.0815544128418
6846956,5.59393739700317
16802510,4.269944190979
16377017,4.65925455093384
13617788,4.61790180206299
4731947,4.66202926635742
14468190,5.18647623062134
5133942,4.99364280700684
13942175,4.70823860168457
1859901,5.19338893890381
7225680,4.93141460418701
15984490,5.32740497589111
12594614,4.89596891403198
16407642,4.11194610595703
13397357,4.41781330108643
15889119,6.30297183990479
16528790,6.21162605285645
13527085,4.90433120727539
3012092,5.99495697021484
15832052,4.42010736465454
7174067,4.04562330245972
27505,3.99516224861145
13115860,4.80526971817017
19885297,5.36816167831421
1530243,4.80174255371094
6094723,4.45625591278076
18093128,5.46186017990112
16143017,5.26669120788574
20726585,4.86604356765747
12181549,4.74181365966797
16644599,4.27902507781982
19922581,5.17734861373901
15003386,5.45372676849365
11023845,5.45598745346069
15549465,3.65148687362671
13392391,3.86399412155151
4743282,4.27990961074829
4107959,4.64009237289429
504146,5.13949060440063
9064506,6.13104629516602
12398099,4.93787097930908
5911098,5.31492233276367
6032663,4.82288694381714
14234049,4.17161178588867
13100047,4.72253131866455
20210727,4.05591344833374
4432718,5.04959535598755
7823121,4.00010967254639
7179471,4.72337293624878
13254260,4.19147634506226
695002,4.79230356216431
14260664,5.42077445983887
15980140,4.55654525756836
15464832,4.81421613693237
8623370,4.79669380187988
5006927,4.32302951812744
8225035,4.02130746841431
10163808,4.05370283126831
20254657,5.21871376037598
6602779,4.59736013412476
522065,4.29991245269775
6513973,4.76692533493042
69553,5.92916393280029
12385693,4.56401205062866
13294856,4.12555027008057
2134693,5.00575256347656
9859,4.94797801971436
2829713,5.8128023147583
18446390,4.93658590316772
16477642,4.17965412139893
17302014,3.23163318634033
16536354,5.17043399810791
15747853,5.02244424819946
12307809,4.57489204406738
14437093,5.11562728881836
10803140,4.90739965438843
12855046,6.10372447967529
10587562,5.15206480026245
4736912,4.29125452041626
7071883,5.49589586257935
12411380,5.44247198104858
872210,4.14515590667725
15888970,5.89230298995972
5657601,4.34662437438965
2908211,6.18445587158203
19553261,5.38041210174561
19224962,4.80357933044434
19317364,4.36179828643799
9097,5.01138257980347
19670093,4.73237085342407
937869,5.20217514038086
11950107,4.34642601013184
14394217,4.72914028167725
17347454,5.37009954452515
9881261,3.99771547317505
17610154,4.51569223403931
14963112,4.30578565597534
5889722,5.33641624450684
14491557,4.8220648765564
6013186,5.30018949508667
471562,5.95425081253052
20417844,4.04535627365112
18238083,4.09569263458252
4738271,7.49690198898315
19856917,6.00757122039795
18077042,4.23213243484497
11819477,4.53121852874756
15940192,3.97681522369385
576916,4.93176555633545
4392795,4.97755575180054
20802761,5.17904138565063
10437238,5.11554288864136
13320020,4.05987644195557
9298297,4.88793754577637
13954110,5.56813955307007
13617527,4.26883840560913
4098642,3.83946752548218
14577744,4.78140306472778
16324312,4.87050008773804
16240349,4.25724792480469
20591703,5.70553731918335
16555571,4.38999271392822
9155386,5.05294704437256
6559888,4.11375331878662
9506777,3.96105360984802
7002269,5.01945161819458
7760017,5.57244253158569
8625398,5.08447599411011
9679289,5.876624584198
8567664,4.89533567428589
11191782,4.92468738555908
6794826,4.33588409423828
12853235,5.23277854919434
2967861,6.2450737953186
18372333,4.56758213043213
3216134,5.96174430847168
10041531,5.08734130859375
5720133,6.19260787963867
4870349,5.49635982513428
13866500,4.27159976959229
13395523,4.04021167755127
779109,4.29565811157227
18255567,5.38713598251343
19313667,5.04660081863403
2585167,4.89623689651489
5641733,5.06535387039185
13867104,5.2607102394104
6114161,4.91361618041992
9371045,5.0318808555603
20451174,5.82501745223999
10067809,5.75075721740723
10990088,4.89929008483887
9387084,5.3734302520752
14059574,4.78848791122437
20057851,5.44039249420166
3343978,4.19189023971558
17478246,4.51580858230591
1646910,4.74047040939331
15985047,4.82337713241577
13473124,5.09542465209961
795876,5.05890893936157
13433500,4.68800783157349
20662043,4.9974536895752
18668925,3.98899984359741
11319546,5.06547975540161
4786970,3.97954487800598
16677256,4.86814403533936
16707621,4.83042669296265
15675274,4.86666679382324
6269517,4.92064428329468
3695000,4.31803703308105
10804846,4.79230356216431
6852346,4.47261762619019
7862762,4.33699703216553
2895795,3.95762300491333
3962118,4.08974838256836
879326,4.98123264312744
17576272,5.00637912750244
13490995,4.03520584106445
17925453,5.18731641769409
15853561,4.07202959060669
8883074,4.42484664916992
18104950,4.3873405456543
15707880,4.40496063232422
17133664,5.93121576309204
17332200,5.30155849456787
6131580,5.21062278747559
3282684,5.3311824798584
4966007,4.81777429580688
4537198,5.48100233078003
4654077,4.03440284729004
15831131,4.37879467010498
13916965,4.53451347351074
6729382,4.86814403533936
16312587,4.56574296951294
13313494,5.28403091430664
16396736,3.9187445640564
19150623,4.70682716369629
5445126,5.18897104263306
7236334,6.79440021514893
20844945,4.48877334594727
3079237,4.02039909362793
8596688,3.52618837356567
16396053,5.19593238830566
8685270,4.07457065582275
5577006,4.13983535766602
18094604,4.58382940292358
6314794,6.46911573410034
13212611,4.61346626281738
5852204,5.07444667816162
4942107,5.4791111946106
4573240,6.35601043701172
3625389,4.21581125259399
1284169,4.41433763504028
15524772,3.31365394592285
14408309,3.97935843467712
7577608,4.44235324859619
17605508,5.18577909469604
13883154,4.86297655105591
10011344,5.67328405380249
10769424,4.52760457992554
17160382,4.48696517944336
20651840,4.63106298446655
12651276,4.61787033081055
6015021,6.02959680557251
3236159,4.90086984634399
7927765,4.7170147895813
12592006,4.85637283325195
3959369,4.12609004974365
11346541,3.99177169799805
14408114,4.26303291320801
15733552,5.6004753112793
3133157,4.08651828765869
3453488,4.8411340713501
18035698,4.47668838500977
467507,6.19221639633179
11209528,5.33147430419922
5267153,4.3319787979126
216064,6.39350318908691
4891172,4.4357271194458
10685564,4.38672971725464
7147300,4.70558929443359
13735741,5.09893655776978
16560262,4.6274266242981
13189671,4.11924171447754
13715248,5.32094717025757
20539089,4.13611602783203
14557395,4.77392721176147
12837347,4.2771053314209
7402461,4.51575231552124
16938890,5.26914691925049
13926600,4.85338544845581
15587463,4.49247550964355
19290840,4.45670986175537
15745436,5.33047151565552
16242309,4.12861919403076
18179959,4.6147346496582
14712433,5.06336259841919
18668037,4.80420398712158
16509891,4.35443687438965
15993637,4.26052284240723
6990904,4.76834964752197
254790,4.13891935348511
14429878,4.347731590271
18548864,5.5239953994751
14090133,4.14397954940796
13330602,4.60235834121704
14760955,5.20404815673828
15727923,4.31675291061401
14087214,4.28872299194336
15991139,3.94485306739807
6289049,5.64926767349243
15129938,4.66903591156006
4582722,5.50521612167358
2824741,4.9888391494751
16599273,4.13267612457275
5171934,4.24941444396973
8867016,4.74073696136475
8456805,4.32236099243164
20828380,5.04049825668335
213283,4.99177503585815
8575476,4.01987934112549
20874859,4.27884340286255
15985843,4.97418689727783
14126085,5.13146114349365
13333287,4.81596708297729
5031662,4.18064975738525
17940009,5.90845775604248
2617406,5.65342044830322
14439638,5.2487907409668
5320351,4.6885347366333
4037321,5.52783823013306
6348548,4.63168811798096
17843866,4.2595157623291
6557736,4.33494091033936
21185872,4.44893264770508
3782457,4.62832593917847
13019476,4.18261909484863
7322088,4.39283895492554
6602309,5.4836950302124
16352510,4.02824592590332
2413791,5.56668090820312
7206796,4.54685831069946
14276224,3.90316557884216
17657144,4.41766881942749
7095783,4.0192403793335
12812334,4.64476203918457
11147918,5.37506914138794
19288809,4.51566648483276
14841279,3.90595555305481
8845757,3.88128256797791
10493059,4.31948804855347
10807749,5.27467727661133
20263761,4.30805492401123
16360894,4.16011238098145
19209436,4.63646697998047
19439624,4.07467365264893
4060446,3.83525824546814
17211908,5.49270343780518
7989313,4.57917261123657
20624817,6.25519704818726
537602,5.44168758392334
3780715,4.11222839355469
17447403,4.49159336090088
15717090,4.98046541213989
16346527,3.9458281993866
9682225,4.21465492248535
1936618,4.35859203338623
18094192,4.59389448165894
20804083,6.36468648910522
1476120,4.32175254821777
4823069,4.9381308555603
2088622,4.81344079971313
13801486,4.89740085601807
18493827,4.06534481048584
6627359,4.31895875930786
4768705,5.20008563995361
550153,4.92041254043579
6966329,4.93226671218872
10974118,5.43804883956909
671303,5.98616123199463
9112776,6.01133871078491
14198179,5.13135051727295
3663,4.49562358856201
21013808,4.31824588775635
11751289,5.43503189086914
16110972,4.42047214508057
11575120,4.19156169891357
14128220,6.16016435623169
12307222,4.69909381866455
19590435,4.88692331314087
14000077,4.9186429977417
9425816,5.23321056365967
17000515,4.41295719146729
4025438,4.16120910644531
7347533,4.62581205368042
5895056,4.41353607177734
1656539,4.87140798568726
7132370,5.14285707473755
10070425,5.19359540939331
629855,4.18201541900635
17751579,4.9883394241333
6143487,3.84044003486633
5010302,6.29507684707642
8352508,5.82543134689331
5966834,5.26386642456055
16166697,5.96021699905396
16071749,5.07746315002441
16205491,4.93934440612793
11940678,4.19174766540527
18946117,5.01153373718262
11305912,5.38925313949585
15642447,3.59746551513672
16069583,4.27371072769165
13017016,4.76340532302856
19826675,5.89618635177612
7712008,6.08633327484131
3638346,5.21644592285156
9937145,5.13252592086792
14055341,4.27956104278564
17496242,4.71617317199707
13494833,3.0955548286438
16177469,6.58045244216919
15151040,3.85639452934265
2683758,4.07051801681519
13167611,4.2462739944458
11928144,5.34243202209473
11535184,4.76600551605225
4310601,4.34659099578857
11535883,4.58154773712158
3698111,5.12413024902344
16197002,4.55585718154907
10829717,5.02896022796631
17716140,4.05711841583252
6449928,5.68014049530029
13924507,4.41574954986572
4418675,5.20241165161133
8782934,4.78454208374023
5656639,4.24300622940063
11808329,4.86819553375244
7699037,5.02204322814941
16618049,4.3976583480835
8615430,5.48446655273438
16159444,5.25549745559692
4252137,4.55089092254639
6263101,4.90925693511963
15835312,5.54665231704712
4110344,3.93762874603271
10803849,4.16279220581055
3576373,4.64099073410034
15436695,6.16077566146851
17210044,4.0704231262207
1646405,4.74658870697021
17666702,5.08049535751343
2385779,5.44032764434814
16373686,4.59248018264771
12452010,5.34509801864624
13588594,4.66883230209351
20957575,3.92560720443726
13239602,3.89591121673584
3520418,4.97072792053223
14859885,4.85098505020142
20471968,4.57562685012817
715615,5.48399925231934
839058,5.0343918800354
14142453,4.92454624176025
20197207,4.53238010406494
14658022,3.89539194107056
16854505,4.332350730896
7463285,4.87655782699585
9710673,4.1221284866333
14789327,4.44521999359131
6543581,6.3801646232605
16479439,4.74878978729248
16313538,4.93725824356079
2071546,4.83044385910034
10194547,4.96097803115845
13318619,5.04996252059937
1511534,5.62473678588867
9261358,4.00668430328369
1109624,5.95217275619507
8069030,4.69862842559814
7726296,4.74423456192017
9886057,4.97482919692993
20833317,4.28224229812622
4025313,4.23403358459473
1080543,3.83980894088745
18161127,5.49751424789429
13912293,4.11582183837891
1267012,5.08712291717529
2055671,5.11598539352417
9709428,5.07043647766113
1183072,5.00874853134155
3172600,5.24526023864746
2292432,5.35520839691162
10482554,4.28927898406982
10553486,4.91004228591919
5942682,4.94782781600952
2880336,4.25480175018311
16462474,3.98403835296631
3430491,4.72332859039307
7809535,4.33594608306885
8832355,5.68214082717896
294457,4.23913288116455
15741399,4.08226299285889
1187643,4.63212633132935
14733100,4.50256824493408
7581024,4.67643642425537
7201615,3.74875950813293
37171,5.65616464614868
7796446,5.32683563232422
8925006,5.48587989807129
13961222,4.07139587402344
13093464,4.62224817276001
16113546,4.55510568618774
16812637,5.03156614303589
19659617,4.42912006378174
19279519,5.74374675750732
90734,5.72454881668091
3236301,4.15731620788574
1952271,4.7853364944458
8357755,4.52168369293213
72186,5.0163106918335
3394128,4.63540744781494
3212922,4.05025815963745
2137714,4.14459609985352
4817139,4.90495681762695
214696,3.95961451530457
5248975,4.00413465499878
13319327,5.91005325317383
11530893,5.74388217926025
12497083,5.23201513290405
921828,5.28010272979736
10107643,4.70317268371582
17530726,5.18721199035645
19445014,4.73826360702515
12429791,4.21589279174805
10696416,5.47650766372681
7694418,5.36288642883301
11589391,5.76631450653076
10809367,5.12346887588501
8306987,3.86894297599792
7265079,4.45412635803223
16612564,4.95259714126587
6912969,4.34429454803467
197753,3.92494177818298
15941600,4.25855398178101
6603053,4.46204662322998
2768111,5.69564056396484
9402952,5.03850269317627
11400789,3.84154868125916
14421910,4.26911687850952
18213171,4.41811847686768
2459916,4.91255807876587
15705322,3.81228184700012
4692541,4.20900392532349
306438,4.67115879058838
1877360,5.26932573318481
2965351,4.79771947860718
16144705,4.07378482818604
13000071,4.33599281311035
430427,4.81023645401001
15602145,4.98011541366577
611081,3.88611745834351
10037631,4.64214420318604
9114896,5.00977420806885
16383699,3.77505612373352
1154616,4.84591293334961
16875001,5.6331958770752
11454575,3.79644131660461
13998064,5.04163074493408
3688991,5.04580926895142
6000726,5.87752151489258
8267931,5.5461163520813
1426004,4.22510242462158
19353053,4.41886854171753
10634652,3.89632606506348
20955951,5.20220041275024
12705324,4.76843976974487
12265503,3.52984237670898
15928745,5.45570611953735
20784068,6.40641832351685
10406479,5.80503225326538
16241833,3.83987236022949
2371394,3.82333636283875
8231382,4.54107618331909
15469974,4.06737232208252
8458966,4.29004955291748
13712528,4.27035903930664
1336798,5.03221988677979
4224918,4.26222991943359
18293912,4.9250602722168
6821152,5.25344133377075
19840329,6.6706862449646
13798876,4.33230113983154
18330137,4.06081438064575
7470962,5.1464900970459
6845227,4.26596021652222
6866960,4.38605785369873
14253485,4.15512180328369
18594375,4.45102024078369
16237428,4.81125831604004
5657654,4.56796312332153
18568551,5.10504341125488
1582977,4.73673391342163
11223583,5.68878126144409
3553768,4.13110160827637
1178500,4.41247797012329
16034472,4.41506576538086
837503,4.64459276199341
16618281,5.24303770065308
13487701,4.00846385955811
6249215,4.18016338348389
13688249,3.95095992088318
9164910,5.57449436187744
5386625,5.09736061096191
10137514,4.11634159088135
6569449,4.94250106811523
8351079,4.41447448730469
20450156,5.70008230209351
1472002,5.24323177337646
4881950,4.82384824752808
9844239,4.06755542755127
20297439,5.0374584197998
15131408,4.15266704559326
3888360,5.14736175537109
16258017,4.87321949005127
5987261,5.34909343719482
16637849,4.17331981658936
20960324,4.59254360198975
9231509,4.50921678543091
241514,4.67789554595947
17333829,6.68686866760254
2129536,5.48603487014771
4726747,5.07077741622925
5354632,4.6161003112793
6993807,5.72462749481201
13592,4.93578863143921
3421589,5.23159694671631
16258754,4.02200794219971
43547,4.8596625328064
1721598,4.97946357727051
6647394,5.05977964401245
14422695,5.30882167816162
15373352,4.47868013381958
16901397,4.07209014892578
232612,4.35995244979858
225834,5.02768754959106
698132,5.14415884017944
16489940,4.3448486328125
14425546,5.750572681427
12878830,5.11763191223145
18893708,4.44021224975586
15287161,5.22536563873291
6313954,5.25421476364136
18266556,5.30189228057861
16739434,4.8579421043396
18283853,4.35546112060547
14784640,4.55389261245728
11948102,4.30784511566162
472141,4.6873607635498
2248973,4.08484840393066
10228457,4.30992698669434
2038783,4.32729291915894
6648062,5.16091632843018
2846684,4.05809116363525
12607470,4.08265018463135
819960,5.55167007446289
7882104,4.88087606430054
19169354,4.59414148330688
11477999,5.20104360580444
6746003,4.41362571716309
8519906,4.94793558120728
14687244,5.57413339614868
12473199,4.88276481628418
5684940,4.61837100982666
20457593,5.17435121536255
5374054,5.18882656097412
6883404,4.93979120254517
17044715,4.60208606719971
13427181,5.05319356918335
19960519,4.63742065429688
21088257,5.15996742248535
6005903,4.11252307891846
4672165,4.30997085571289
3766770,5.67403984069824
2349385,5.81382083892822
4564292,4.81254386901855
17364030,5.4965968132019
12432535,4.78248357772827
1171918,4.55710601806641
17142038,5.50696706771851
2397050,4.57815074920654
14094370,4.5113787651062
11639515,4.33496999740601
18313147,4.28203773498535
16194651,4.81619548797607
15347420,5.39694356918335
13205892,6.50061559677124
10998029,4.6418604850769
7763148,4.70645809173584
13508603,5.4842381477356
18432670,4.105628490448
13815162,6.33754062652588
4026150,5.60717391967773
2106241,4.95323324203491
5051979,3.32738518714905
1246310,5.18385648727417
13272393,5.82094669342041
20537007,4.64851188659668
1291736,5.65565538406372
15631888,5.65378761291504
4105694,5.33771181106567
14714626,5.51115751266479
16415365,4.91089773178101
7583901,4.63924121856689
16827863,3.91016411781311
20384090,5.51192712783813
13228153,4.82763433456421
16275122,3.93844032287598
14014170,4.37902450561523
11345612,5.44673252105713
13510607,4.08794784545898
19909222,3.98339152336121
18434063,4.50753545761108
20130471,4.30362796783447
2933879,4.60189485549927
20830101,3.90471220016479
3358937,4.58154773712158
10047047,4.7229905128479
10965182,4.27207231521606
17406540,4.01408004760742
1905849,4.17215347290039
7821678,3.92841410636902
9650341,4.06089305877686
7807146,5.66473054885864
4119696,4.19188451766968
16439716,5.06360292434692
16395925,5.22159671783447
12312246,5.11723613739014
16876785,5.22375631332397
18110008,4.0910816192627
19618401,5.22157192230225
18417048,4.31098318099976
7858164,4.78544664382935
7806646,4.13091659545898
13096309,3.52283620834351
11719644,4.82570171356201
8904656,4.12688159942627
16273818,6.08762168884277
6869940,5.31798601150513
9653567,4.98628807067871
3884578,3.86201071739197
12342667,4.5883641242981
350347,4.91230487823486
9991319,3.56029486656189
16406680,4.70704746246338
8210686,4.63231372833252
4089962,4.07676315307617
17540907,4.08737182617188
17982390,4.33479309082031
16376281,4.36208438873291
14084365,4.29520893096924
9057892,3.79209661483765
14592009,5.89011430740356
11346562,4.44989347457886
3768977,5.97985649108887
75167,3.83656620979309
1932434,4.84511280059814
17123128,4.84520959854126
941642,5.16658639907837
13670109,4.10755729675293
16722545,4.76190185546875
13395202,5.26723670959473
18372607,4.6526026725769
7436028,3.8583128452301
7382997,4.11959648132324
20623736,5.14741468429565
756655,5.38470315933228
9239419,5.37132740020752
19309417,5.13452672958374
18541739,5.22867584228516
18007965,5.15758514404297
4454122,4.72749805450439
16189600,5.16498136520386
11070175,3.91108322143555
15968543,5.19639730453491
12966225,4.27331829071045
10380780,4.14464092254639
777141,5.16124248504639
17297081,4.36781883239746
18071003,5.08692073822021
10243895,4.84517860412598
17399767,5.35314083099365
18172076,4.40464782714844
3811916,4.43670177459717
20965308,5.17852878570557
18240467,4.09900951385498
19412179,4.41975784301758
19241264,5.66479301452637
5451108,5.81513643264771
15770469,4.11793184280396
11687122,4.53050947189331
20363621,4.28544425964355
5703390,3.95384240150452
10838773,4.27666616439819
7401723,5.84171152114868
9940966,4.31506681442261
16370633,5.14684581756592
1538125,5.22734975814819
21013350,4.80324459075928
5178944,4.44720935821533
3379430,4.28744983673096
21110054,3.83329272270203
5653144,4.13930797576904
6545572,5.0378794670105
19292171,3.99277520179749
13129508,5.16357898712158
9845058,5.93546772003174
16866867,4.67486143112183
19701989,4.40634870529175
2055376,6.08171319961548
6993265,5.29735326766968
15927749,3.96548986434937
5066526,4.4219331741333
13375898,4.33580827713013
20530966,3.79711532592773
13787318,3.86870622634888
16677306,5.07488346099854
16050962,5.2957968711853
18042215,3.99544548988342
2495241,4.27064609527588
13209313,4.66313362121582
15969147,4.39922142028809
16087258,4.52770662307739
14139920,5.34625244140625
12407244,4.54740762710571
15257753,5.63650465011597
5353815,4.48979568481445
13082571,4.64914417266846
7009774,4.18651103973389
15548581,4.87200546264648
13618053,4.98376607894897
20210285,6.23464918136597
16673384,4.48782253265381
19331975,5.24990510940552
12381491,5.49665069580078
16497765,5.12275838851929
5538486,4.47796583175659
15616185,4.81728506088257
9368754,5.05588912963867
17267903,5.37816953659058
18471276,4.2077808380127
13769506,5.01186323165894
257003,5.94344568252563
15916945,4.37454319000244
1777007,5.01703834533691
18471627,4.54311895370483
4068659,4.73371267318726
4343285,5.63204193115234
13780126,4.60144662857056
7005709,4.07703971862793
874684,5.35256052017212
9237142,4.66421222686768
7255577,5.21685552597046
668186,4.10356616973877
2285440,5.05013418197632
20696918,5.25356960296631
9766990,4.62873268127441
9825939,4.26936817169189
10908295,4.7968921661377
6957359,5.46963882446289
6487733,5.18092489242554
891852,4.65694379806519
15554221,4.81838846206665
5543057,5.2551007270813
2934382,6.47913026809692
9662802,4.48826169967651
4624842,5.46593475341797
15936579,3.69680619239807
8925288,5.16944313049316
14820556,4.90215587615967
20051869,4.0716438293457
9259184,5.41512775421143
19123481,5.17412996292114
2565162,4.37826824188232
17237922,4.48123264312744
16781169,4.17145490646362
492785,4.71057987213135
9461187,4.68427991867065
9684923,3.9443986415863
6450468,4.77951335906982
8568074,6.43410778045654
19553306,4.74743747711182
16981381,4.07981395721436
19035295,4.19140243530273
18312744,5.46608734130859
4548313,4.50940322875977
21068619,4.55664348602295
6349476,4.77495861053467
10940485,3.82426643371582
3563271,3.99576544761658
10249798,5.79625844955444
13658078,4.16732549667358
20010699,4.82276296615601
14744912,4.29557228088379
5466521,5.78508758544922
21097232,5.39040470123291
1198268,4.23589420318604
13394748,4.87712049484253
2740389,5.65360546112061
12039579,4.96961736679077
2464607,4.58526182174683
92894,5.01617574691772
12199710,5.58531761169434
8096877,3.71935796737671
20650593,4.6777458190918
17554238,5.26942777633667
10455233,5.42408800125122
20533060,4.77900505065918
2802901,4.85101699829102
1981590,4.46662330627441
20754696,4.85462951660156
7063407,5.2792010307312
16219973,4.80315828323364
19729034,4.46569538116455
12010888,4.68859243392944
18850359,4.73647165298462
16506207,5.13851976394653
16243854,4.7427978515625
5619149,5.34211492538452
16415944,5.6832594871521
8194426,3.76297187805176
1340290,4.49958229064941
8504012,4.50252246856689
13874243,5.74801731109619
17603219,4.64973449707031
8689147,4.36935472488403
10414061,5.47565698623657
4921641,4.00728988647461
9925536,4.27686309814453
15672990,5.46705198287964
17905853,3.81627488136292
2297029,4.12358665466309
15329778,3.86520743370056
15699791,4.070556640625
7751018,5.30993127822876
11908129,4.15441799163818
16268043,3.77040266990662
8134498,3.93723559379578
134193,4.94089889526367
1981669,4.50846529006958
16000583,4.93634080886841
7241,4.12802314758301
16255058,5.20791149139404
17267680,4.14939785003662
10076077,4.81795454025269
6555427,5.3243465423584
8088675,4.83820009231567
12610653,4.90620040893555
17994010,4.92134380340576
9546442,4.58154773712158
15498967,4.84732151031494
6210737,5.06899213790894
15744964,5.14124727249146
3759246,4.96846675872803
16276819,6.05028772354126
14322182,4.32359886169434
8014778,4.36495065689087
9373642,5.38627099990845
2016198,4.64677333831787
767562,6.39873170852661
17763622,5.07970380783081
16809424,5.27683305740356
13961408,4.34414625167847
2524910,4.31611061096191
10137551,4.30960559844971
5946137,4.72882270812988
16823712,3.90054941177368
6954332,4.13323783874512
9878369,5.16372776031494
14101551,4.27980756759644
21107539,5.51937770843506
14185562,5.51337814331055
16708613,4.89718103408813
13125884,4.94674444198608
11926477,5.29734182357788
20690957,5.51253414154053
882329,5.1072564125061
15195084,4.4310097694397
11062458,5.10666084289551
14414473,4.90574216842651
42300,4.83726119995117
16898239,4.92205810546875
17256012,5.94112300872803
16896919,4.43532562255859
10367878,4.92743730545044
18340264,5.39081287384033
5490614,5.27266216278076
14651695,4.4660325050354
16617828,4.30170059204102
6715059,4.1260814666748
19930489,4.10783290863037
3791003,4.42409086227417
987049,4.02840805053711
8128539,3.88986015319824
2447950,4.76218318939209
15181451,5.66588306427002
15850509,4.57865047454834
13003378,5.18984889984131
14689860,4.61337614059448
17922895,3.84658265113831
20152950,5.21880531311035
5205143,4.54512691497803
10103725,5.5350227355957
14897247,5.03951215744019
