"id","log_price"
18995954,4.47876813320625
16847111,5.21855573440721
4134255,4.76992558490466
3531959,4.40070164943664
20304193,4.59233978127633
15028521,4.86161509623977
12929852,7.04663221580777
19469733,4.64074516513771
12028322,5.36497269601227
17556372,4.41237778026305
18912506,4.51731486224251
15094172,4.44481199568191
11056715,4.80012526763886
1014088,4.41398230453396
16599472,5.03536764036372
18947743,4.47876813320625
802935,4.41169357439871
6089144,4.71001763547981
20621175,4.74531140612504
85065,5.35457536568499
412171,5.61898979655646
3636904,5.60040080440268
10036037,4.99106015615345
9587361,5.16690878259784
789596,5.09685060190337
6403741,5.63000837818132
13292894,5.22607712133663
16796152,4.98968457599242
17585664,4.59233978127633
5168082,4.59233978127633
6361814,4.93305588527261
1636810,5.35963292262502
2133730,4.49138825930984
5760784,4.34471132119797
8266244,4.37280876160325
13246985,4.41169357439871
11591192,4.41169357439871
15052455,4.45749230627521
18209053,5.83780800420914
13549059,4.2988404121638
11281365,4.56029896902213
6846956,4.95363219503157
16802510,4.41169357439871
16377017,4.52080784642274
13617788,4.50106362631744
4731947,4.47974179239316
14468190,5.74633511893365
5133942,4.47789488716119
13942175,4.76199406319188
1859901,4.6326330024027
7225680,4.63525274053788
15984490,4.61585936312515
12594614,4.43564806899844
16407642,4.4580995178405
13397357,4.63416689346645
15889119,5.98420453034608
16528790,5.81469744244562
13527085,4.97549626700098
3012092,5.50656988482877
15832052,4.57183313202933
7174067,4.6470836197209
27505,4.37073833727249
13115860,4.63874572471812
19885297,4.97964528014194
1530243,4.63874572471812
6094723,4.71272840091683
18093128,5.74446772693395
16143017,4.61420517664183
20726585,4.62652028008729
12181549,4.83443348832955
16644599,4.61323962498997
19922581,5.51828729056237
15003386,5.0003138955077
11023845,5.18220675329549
15549465,4.55602372100755
13392391,4.67667231964882
4743282,4.84085738145828
4107959,4.36399284532795
504146,4.63787247867306
9064506,5.09355422623168
12398099,4.51001462725158
5911098,4.59233978127633
6032663,4.63525274053788
14234049,4.59559273966736
13100047,5.01941067276956
20210727,4.60354293628361
4432718,5.01087193949149
7823121,4.74666337785847
7179471,4.63903440429273
13254260,4.8273013318839
695002,4.70600373495321
14260664,5.4267971402472
15980140,4.58589605096099
15464832,4.86161509623977
8623370,4.86090381631347
5006927,4.68365961140537
8225035,4.58772665820056
10163808,4.63874572471812
20254657,4.77298598815395
6602779,4.29812192632864
522065,4.46731065888834
6513973,4.81415245532538
69553,6.00773676485407
12385693,4.29675011740859
13294856,4.63437949449282
2134693,4.88457244174078
9859,4.52517407664804
2829713,5.69714031465886
18446390,4.47876813320625
16477642,4.72926345632017
17302014,4.56053217284119
16536354,4.49189974472508
15747853,4.78133086624295
12307809,4.59233978127633
14437093,4.78515469481308
10803140,4.76199406319188
12855046,5.36240868742491
10587562,4.6326330024027
4736912,4.53166381395662
7071883,5.34869905903073
12411380,5.11380273997113
872210,4.41169357439871
15888970,4.72101658861922
5657601,4.95684990075969
2908211,5.60422118645479
19553261,4.81957538302328
19224962,4.63874572471812
19317364,4.59233978127633
9097,4.36602001202756
19670093,4.41169357439871
937869,4.5947194936223
11950107,4.59821247780253
14394217,4.40070164943664
17347454,5.66844429031421
9881261,4.59955504444756
17610154,4.51469512410733
14963112,4.59233978127633
5889722,4.98645767138307
14491557,4.59233978127633
6013186,4.69501180999114
471562,5.0002215899009
20417844,4.41169357439871
18238083,4.69158853141398
4738271,7.95111103902329
19856917,5.66360552764686
18077042,4.35572776784448
11819477,4.88011522930477
15940192,4.5216032414985
576916,5.121666907014
4392795,5.27413889212399
20802761,5.11886371745128
10437238,4.55765015221883
13320020,4.62889449635316
9298297,4.85810211375686
13954110,5.04662753334269
13617527,4.63612598658294
4098642,4.44210127533602
14577744,4.6326330024027
16324312,5.20074816127081
16240349,4.35842191043094
20591703,5.62170786254586
16555571,4.49863179206088
9155386,4.77761219488605
6559888,4.59233978127633
9506777,4.64137305042952
7002269,4.60266969023855
7760017,5.30072356421389
8625398,4.64385422217553
9679289,5.33762964565664
8567664,4.65941434008387
11191782,4.63612598658294
6794826,4.4491215355206
12853235,4.7675974683051
2967861,5.29315168014417
18372333,4.53089595966865
3216134,4.99990748438338
10041531,5.63524785445167
5720133,5.56679322533291
4870349,4.88325737079243
13866500,4.41931276301503
13395523,4.38525616725773
779109,4.59233978127633
18255567,5.31717121919789
19313667,5.33657146367189
2585167,4.57270637807439
5641733,4.62739352613235
13867104,4.59233978127633
6114161,4.93218263922755
9371045,5.22552724813019
20451174,5.0002215899009
10067809,5.04488104125257
10990088,4.79347978330056
9387084,5.23542316629768
14059574,4.994798662203
20057851,5.12815138607235
3343978,4.6717071134067
17478246,4.43786255829244
1646910,4.66188503464056
15985047,4.6671957035201
13473124,4.52430083060298
795876,5.10205610381579
13433500,4.56565074920196
20662043,4.88664994183082
18668925,3.98108772086562
11319546,4.86607363207187
4786970,4.4580995178405
16677256,4.59233978127633
16707621,4.5899127618898
15675274,5.12750515060003
6269517,4.70857375393158
3695000,4.63437949449282
10804846,4.70600373495321
6852346,4.63874572471812
7862762,4.41169357439871
2895795,4.57629034446534
3962118,4.41169357439871
879326,4.80841807139921
17576272,4.70201303271496
13490995,5.40713900665966
17925453,4.47876813320625
15853561,4.45722627179544
8883074,4.63874572471812
18104950,4.63787247867306
15707880,4.44444802174793
17133664,5.10925801095563
17332200,4.5516009164206
6131580,4.59481047583302
3282684,5.36565466272972
4966007,5.23856936444441
4537198,4.88664994183082
4654077,4.63787247867306
15831131,4.9700748263092
13916965,4.63612598658294
6729382,4.59233978127633
16312587,4.45722627179544
13313494,5.00005259311085
16396736,4.59233978127633
19150623,4.42723821739241
5445126,5.25857961902948
7236334,6.52011756042235
20844945,4.71098190882671
3079237,4.63612598658294
8596688,4.37114735735779
16396053,4.81861099115747
8685270,4.71272840091683
5577006,4.63874572471812
18094604,4.4491215355206
6314794,5.58736953509187
13212611,4.4580995178405
5852204,4.59233978127633
4942107,4.81957538302328
4573240,5.74155372046786
3625389,4.53133646117586
1284169,4.76046526676834
15524772,4.40653211021373
14408309,4.61052890464408
7577608,4.41169357439871
17605508,4.63525274053788
13883154,4.59233978127633
10011344,5.30215093907172
10769424,4.59233978127633
17160382,4.57183313202933
20651840,4.4580995178405
12651276,4.35583874835788
6015021,5.4732045706951
3236159,4.71278870143149
7927765,4.59490145804373
12592006,4.60179644419349
3959369,4.41169357439871
11346541,4.52072995036232
14408114,4.59233978127633
15733552,5.16496756466209
3133157,4.48205549944634
3453488,4.83075853972788
18035698,4.60021345031936
467507,5.64164914757668
11209528,4.59053522781844
5267153,4.53061547055139
216064,6.44700230325712
4891172,4.6454281098415
10685564,4.76965513120854
7147300,4.46804915487634
13735741,4.93043614713743
16560262,4.93836502205492
13189671,4.68914139770294
13715248,6.0737208154411
20539089,4.59233978127633
14557395,4.59297300153218
12837347,4.20716621199812
7402461,4.3488162039353
16938890,4.70600373495321
13926600,4.96804979883376
15587463,4.50031793854521
19290840,4.92879504680441
15745436,4.60992860523117
16242309,4.41169357439871
18179959,4.77298598815395
14712433,4.5093080912646
18668037,4.14009165319058
16509891,4.61353634116579
15993637,4.77298598815395
6990904,4.636999232628
254790,4.89261362056775
14429878,4.7719636985304
18548864,4.59233978127633
14090133,4.63787247867306
13330602,4.44936705738991
14760955,4.58171178515713
15727923,4.59233978127633
14087214,4.65377189921035
15991139,4.58424054108159
6289049,4.97066729782204
15129938,4.59559273966736
4582722,4.88664994183082
2824741,4.93305588527261
16599273,4.59233978127633
5171934,4.41169357439871
8867016,4.50624869643919
8456805,4.85364490132085
20828380,5.08318224841951
213283,4.58686027921677
8575476,4.70600373495321
20874859,4.61673260917021
15985843,5.0002215899009
14126085,4.60558987069942
13333287,4.98446886926573
5031662,4.3071367643425
17940009,4.88664994183082
2617406,4.98844740110449
14439638,6.02229160438942
5320351,4.75144412674314
4037321,5.41387956917577
6348548,4.48736463622865
17843866,4.56191224315241
6557736,4.75959202072328
21185872,4.63874572471812
3782457,4.41169357439871
13019476,4.56128451897667
7322088,4.40264668370763
6602309,4.96643428555658
16352510,4.54398024079816
2413791,4.96150586407459
7206796,4.41169357439871
14276224,4.37395150775931
17657144,4.78896439347182
7095783,4.35920417426529
12812334,4.56512011030101
11147918,5.28910882275749
19288809,4.46579117737097
14841279,4.5310269384816
8845757,4.44932019372642
10493059,4.52535752807559
10807749,5.2455802978664
20263761,4.636999232628
16360894,4.48014229729814
19209436,4.59233978127633
19439624,4.63350624844776
4060446,4.51716975351504
17211908,4.9757601332677
7989313,4.62040755777188
20624817,5.36938767269916
537602,5.30564392325195
3780715,4.41169357439871
17447403,4.81957538302328
15717090,5.33657146367189
16346527,4.5815298207357
9682225,4.13921840714552
1936618,4.56396705056253
18094192,4.41169357439871
20804083,6.01035650298925
1476120,4.71613035779523
4823069,5.16210763962164
2088622,4.95784938167837
13801486,4.71185515487177
18493827,4.41169357439871
6627359,4.59233978127633
4768705,4.51272534759747
550153,4.59233978127633
6966329,5.1027983710479
10974118,4.97167376182694
671303,5.85235647079932
9112776,5.07507751214467
14198179,5.34006444785212
3663,4.47315632893767
21013808,4.82754135767311
11751289,4.98591864518003
16110972,4.63787247867306
11575120,4.42625873477328
14128220,5.78223367914198
12307222,4.29275832645333
19590435,4.48027459950716
14000077,4.77405195294765
9425816,4.83861775413341
17000515,4.5529856478809
4025438,4.53732162521844
7347533,4.5310269384816
5895056,4.94571491925826
1656539,4.93305588527261
7132370,4.94773218976748
10070425,4.97615229596171
629855,4.41169357439871
17751579,4.75153643234993
6143487,4.34950748555892
5010302,7.20826929355869
8352508,5.19404959417998
5966834,4.63175975635764
16166697,6.2394879102859
16071749,4.36742864090977
16205491,4.73901671938819
11940678,4.63874572471812
18946117,4.66038799927077
11305912,4.59233978127633
15642447,4.3362268304616
16069583,4.52012965094942
13017016,5.14620856978522
19826675,4.93323933670016
7712008,5.96136574934908
3638346,4.57089022547232
9937145,4.59233978127633
14055341,4.67530043979494
17496242,4.41874212751186
13494833,4.29647584738036
16177469,5.79292451380299
15151040,4.62914001822247
2683758,4.60101418035915
13167611,4.45722627179544
11928144,5.1206102095414
11535184,4.24475928015015
4310601,4.59233978127633
11535883,4.59233978127633
3698111,5.14422570712506
16197002,4.93670951217552
10829717,5.11099004840825
17716140,4.636999232628
6449928,5.41142738591565
13924507,4.6326330024027
4418675,4.63874572471812
8782934,4.48363528147837
5656639,4.59233978127633
11808329,5.07507751214467
7699037,5.24794235558606
16618049,4.71360164696188
8615430,4.95170140670006
16159444,4.47876813320625
4252137,4.58267601341291
6263101,4.59233978127633
15835312,5.00781950190958
4110344,4.56140541888625
10803849,4.47974179239316
3576373,4.72961429901274
15436695,5.84206457732025
17210044,4.58529575154808
1646405,5.13215873700386
17666702,4.96065108423498
2385779,4.81957538302328
16373686,4.61411287103503
12452010,4.7983430443036
13588594,4.55183945520369
20957575,4.39808191130147
13239602,4.45460653366026
3520418,4.81939193159573
14859885,5.00898697119443
20471968,4.5373429469172
715615,5.46019686222993
839058,4.93323933670016
14142453,4.636999232628
20197207,4.45286004157015
14658022,4.45024030343497
16854505,4.59233978127633
7463285,4.91016952367964
9710673,4.4491215355206
14789327,4.52678826652913
6543581,6.40880276169427
16479439,4.86345389393669
16313538,4.63902148175246
2071546,4.97875071239813
10194547,4.90831072768005
13318619,4.63874572471812
1511534,5.54916063353172
9261358,4.5831853306151
1109624,5.40718654575013
8069030,4.4328063698396
7726296,4.71738885438192
9886057,4.77807642084581
20833317,4.69233554258542
4025313,4.60441618232866
1080543,4.4084995906323
18161127,5.32420091031359
13912293,4.39808191130147
1267012,4.55487752833034
2055671,4.63874572471812
9709428,4.57872811817909
1183072,4.34190813163524
3172600,4.62826677217741
2292432,4.73039656284708
10482554,4.63525274053788
10553486,5.02286792570466
5942682,4.57698162608897
2880336,4.49465423291732
16462474,4.3362268304616
3430491,4.52535752807559
7809535,4.48638732182257
8832355,5.67172471855919
294457,4.69363173967991
15741399,4.41169357439871
1187643,5.07491533732476
14733100,4.47876813320625
7581024,5.05277124296391
7201615,4.29812192632864
37171,5.25572371902229
7796446,5.40498514260643
8925006,4.65434253471353
13961222,4.56493814587958
13093464,4.47974179239316
16113546,4.50512514885682
16812637,4.45469883926706
19659617,4.49617499273966
19279519,5.33057964126605
90734,5.39190777362931
3236301,4.6326330024027
1952271,5.14728510195048
8357755,4.48664180224928
72186,4.58589605096099
3394128,4.4744348238239
3212922,4.55942572297707
2137714,4.77702121037932
4817139,4.94774876752691
214696,4.90081544211738
5248975,4.55515047496249
13319327,5.1570161985059
11530893,5.11799047140622
12497083,4.81764543950562
921828,4.99392541615794
10107643,4.52162451810614
17530726,4.61052890464408
19445014,4.62739352613235
12429791,4.61673260917021
10696416,5.33195971157728
7694418,5.29776343223878
11589391,5.75366902940226
10809367,5.04138805707233
8306987,4.29822233947048
7265079,4.40522984578069
16612564,4.63874572471812
6912969,4.47974179239316
197753,4.37597781354284
15941600,4.58336729503653
6603053,4.52342758455792
2768111,4.45828296926805
9402952,4.4107422686832
11400789,4.4580995178405
14421910,4.41169357439871
18213171,4.41169357439871
2459916,4.96625232113515
15705322,4.45722627179544
4692541,4.60974664080974
306438,4.84006054696149
1877360,4.56572040971392
2965351,4.77298598815395
16144705,4.5771635905104
13000071,4.63612598658294
430427,4.63525274053788
15602145,4.66207666467217
611081,4.29909558551554
10037631,4.82202607927729
9114896,6.15068932682778
16383699,4.60983762302045
1154616,4.47876813320625
16875001,4.99741840033818
11454575,4.55680598484189
13998064,4.42314967773546
3688991,4.7808381268002
6000726,5.17723428420324
8267931,5.12148345558646
1426004,4.63874572471812
19353053,4.63437949449282
10634652,4.41169357439871
20955951,4.67387194048829
12705324,4.63874572471812
12265503,4.80188621436647
15928745,4.59233978127633
20784068,5.0002215899009
10406479,5.1403122197403
16241833,4.40464954467047
2371394,4.39546217316629
8231382,4.59233978127633
15469974,4.66632245747504
8458966,4.63612598658294
13712528,4.56834014784909
1336798,5.22745719164786
4224918,5.2688421992997
18293912,5.0460072356271
6821152,4.62976774239822
19840329,6.2906947268228
13798876,4.91149286577307
18330137,4.58712635878765
7470962,4.9857366807586
6845227,4.39111726463976
6866960,4.96221561190367
14253485,4.59233978127633
18594375,4.56108123285647
16237428,4.35820211762034
5657654,4.53295544008427
18568551,4.93305588527261
1582977,4.55749726646552
11223583,4.92407790295271
3553768,4.67530043979494
1178500,4.47655833090718
16034472,4.61052890464408
837503,4.63447180009962
16618281,5.11273654049837
13487701,4.56310067157874
6249215,4.59384624757724
13688249,4.59995896989265
9164910,5.21397361049366
5386625,4.77211274210889
10137514,4.71642462612614
6569449,4.81939193159573
8351079,4.41169357439871
20450156,5.2273660458271
1472002,5.07143548438594
4881950,5.20937984602226
9844239,4.41169357439871
20297439,4.60345195407289
15131408,4.59233978127633
3888360,4.77036625001877
16258017,5.04488104125257
5987261,5.57617187616469
16637849,4.63787247867306
20960324,4.59233978127633
9231509,4.45547977970532
241514,4.65941434008387
17333829,7.07882475153527
2129536,4.93323933670016
4726747,4.52517407664804
5354632,4.60030290043284
6993807,5.0002215899009
13592,4.77798543863509
3421589,4.63874572471812
16258754,4.70654597299834
43547,5.04662753334269
1721598,4.57270637807439
6647394,4.97342025391706
14422695,4.59131749165278
15373352,4.5285195042559
16901397,4.54614506787975
232612,4.41169357439871
225834,4.59233978127633
698132,4.48831577833413
16489940,4.50624869643919
14425546,4.70591142934641
12878830,4.8838467522681
18893708,4.88577669578576
15287161,4.5914084738635
6313954,4.55909837019632
18266556,4.52535752807559
16739434,5.03764955102279
18283853,4.59233978127633
14784640,4.29812192632864
11948102,4.59233978127633
472141,4.6279372511836
2248973,4.61420385324575
10228457,4.84862645847006
2038783,4.60044451755117
6648062,5.02741612035139
2846684,4.59908572384759
12607470,4.63612598658294
819960,5.04552322006581
7882104,4.63874572471812
19169354,4.70552983152998
11477999,5.09330923381882
6746003,4.4491215355206
8519906,5.50999316340594
14687244,4.88762360101773
12473199,4.8786416838468
5684940,4.61411287103503
20457593,4.47876813320625
5374054,5.26525823290875
6883404,5.14666348083881
17044715,4.61353634116579
13427181,5.16024932220428
19960519,5.00425681212627
21088257,4.57859713936614
6005903,4.52840720034642
4672165,4.63787247867306
3766770,5.79455010598352
2349385,6.16730147856882
4564292,4.59059328918621
17364030,5.0891036463162
12432535,4.63001326426753
1171918,4.59490145804373
17142038,5.39582370885898
2397050,4.98693944779747
14094370,4.37382956422068
11639515,4.60528256131246
18313147,4.63874572471812
16194651,4.59146653523127
15347420,4.65314566204072
13205892,5.5998549562295
10998029,4.82795683717127
7763148,4.57001697942726
13508603,5.29453175045539
18432670,4.60992860523117
13815162,5.93614275955872
4026150,5.1751868556682
2106241,4.59233978127633
5051979,4.4580995178405
1246310,4.93323933670016
13272393,5.27002279982597
20537007,4.53828585347422
1291736,4.91626629856835
15631888,5.06796377681335
4105694,5.78847263633101
14714626,4.99910831806663
16415365,4.87565801686876
7583901,4.77211274210889
16827863,4.37417691530412
20384090,4.97066729782204
13228153,4.57035958657136
16275122,4.31774247543018
14014170,4.41275953919241
11345612,5.28755738123911
13510607,4.63787247867306
19909222,4.31030239574198
18434063,4.34890718614601
20130471,4.61417477457763
2933879,4.83219550912687
20830101,4.45722627179544
3358937,4.59233978127633
10047047,4.56195447890153
10965182,4.57436188795379
17406540,4.59559273966736
1905849,4.4580995178405
7821678,5.18064599686779
9650341,4.46640673114723
7807146,5.62014285629493
4119696,4.59550175745664
16439716,4.40426561752492
16395925,5.34247158496093
12312246,4.70591142934641
16876785,5.17886180426987
18110008,4.47402957498273
19618401,4.58336729503653
18417048,4.57192411424005
7858164,4.87138276885418
7806646,4.636999232628
13096309,3.98021447482056
11719644,4.45557208531212
8904656,4.653856987055
16273818,5.62617756652497
6869940,4.85984860584698
9653567,4.77230546085753
3884578,4.54605408566903
12342667,4.30595748721545
350347,5.34446508592647
9991319,4.23778639793998
16406680,4.59233978127633
8210686,4.59233978127633
4089962,4.53364667661677
17540907,4.41169357439871
17982390,4.5627664066456
16376281,4.63874572471812
14084365,4.30343804619716
9057892,4.32036301329122
14592009,5.57595465908036
11346562,4.41956724344174
3768977,6.07157964187823
75167,4.50308306503971
1932434,4.63612598658294
17123128,4.81949732335283
941642,4.63612598658294
13670109,4.60528942837372
16722545,4.6018874264042
13395202,5.04662753334269
18372607,4.59917670605831
7436028,4.38052600818957
7382997,4.61682359138092
20623736,4.77234203691964
756655,5.14105875232951
9239419,5.43874963824587
19309417,4.58598703317171
18541739,5.33725587823424
18007965,4.47876813320625
4454122,4.89876075073222
16189600,4.93667425951262
11070175,4.51748385903256
15968543,5.29453175045539
12966225,4.63874572471812
10380780,4.55837051251058
777141,4.86744795977065
17297081,4.73698796575975
18071003,4.54439989918571
10243895,4.70600373495321
17399767,5.43791080004987
18172076,4.59233978127633
3811916,4.59233978127633
20965308,4.59233978127633
18240467,4.53346129165523
19412179,4.56739724129208
19241264,5.15406646079467
5451108,5.25379377550462
15770469,4.61236637894491
11687122,4.46961368254502
20363621,4.53098698697049
5703390,4.58134785631426
10838773,4.53295544008427
7401723,5.69737997789078
9940966,4.53656068308286
16370633,4.47581738707115
1538125,4.74891669421476
21013350,4.94544197262611
5178944,4.59233978127633
3379430,3.89693971078442
21110054,4.49351393460617
5653144,4.52895309361072
6545572,5.0971235034444
19292171,4.52397745776436
13129508,4.55060228031576
9845058,5.51326921752568
16866867,4.52255433851286
19701989,4.59233978127633
2055376,5.83790617820722
6993265,4.89252263835703
15927749,4.85277165527579
5066526,4.58938903514123
13375898,4.45722627179544
20530966,4.47712205425798
13787318,4.41169357439871
16677306,4.61498611708009
16050962,4.96141355846779
18042215,4.44809924589705
2495241,4.32164150817745
13209313,4.82641363120134
15969147,4.59233978127633
16087258,4.47876813320625
14139920,5.3426466823211
12407244,4.23589451749054
15257753,5.0002215899009
5353815,4.63874572471812
13082571,4.59233978127633
7009774,4.63787247867306
15548581,4.55837051251058
13618053,5.22667625120959
20210285,6.37357886026215
16673384,4.63612598658294
19331975,4.481273235612
12381491,4.93218263922755
16497765,4.96149746491923
5538486,4.56630071082414
15616185,4.63787247867306
9368754,5.0002215899009
17267903,5.51597230520423
18471276,4.73581800353887
13769506,4.88664994183082
257003,5.44553135964736
15916945,4.60647135229607
1777007,4.59233978127633
18471627,4.72155179848702
4068659,4.71536941565965
4343285,5.69576654264443
13780126,4.59233978127633
7005709,4.51796482386783
874684,4.70591142934641
9237142,4.81851868555067
7255577,4.92773851294184
668186,4.63874572471812
2285440,4.60683928692067
20696918,4.59821247780253
9766990,4.56195447890153
9825939,4.41169357439871
10908295,4.84103420614839
6957359,5.15735668252807
6487733,4.69239207185596
891852,4.59233978127633
15554221,4.47712205425798
5543057,5.05971935695731
2934382,5.25572371902229
9662802,4.59233978127633
4624842,4.77298598815395
15936579,4.71673824478436
8925288,4.60547139279516
14820556,4.78668726248075
20051869,4.63602813731096
9259184,5.34164338506718
19123481,5.04575428729763
2565162,4.39936658018562
17237922,4.78385962216741
16781169,4.62652028008729
492785,4.77783313812339
9461187,4.70778447128235
9684923,4.38130827202391
6450468,4.58134785631426
8568074,5.71868053520742
19553306,4.86885401292972
16981381,4.5963750035017
19035295,4.41169357439871
18312744,4.77298598815395
4548313,4.62976774239822
21068619,4.56912241168344
6349476,4.9823146804864
10940485,4.05971644098304
3563271,4.4580995178405
10249798,5.11275099513587
13658078,4.56746690180404
20010699,4.91731613476279
14744912,4.81349807448684
5466521,5.93973450875861
21097232,4.87743891680793
1198268,4.61769683742598
13394748,4.59233978127633
2740389,5.07507751214467
12039579,5.27498932946417
2464607,4.46079023988371
92894,5.06612630251252
12199710,4.99692132446931
8096877,4.43433991020247
20650593,4.59233978127633
17554238,5.12818711731748
10455233,4.45913473000431
20533060,4.63560633668825
2802901,4.63787247867306
1981590,4.4936462368152
20754696,5.32579824280027
7063407,5.07056223834088
16219973,4.71754949710459
19729034,4.63437949449282
12010888,4.59331344046323
18850359,4.636999232628
16506207,4.93524170858309
16243854,4.83454579223903
5619149,5.86924995647146
16415944,5.48295932076924
8194426,4.45216184779414
1340290,4.48654949664248
8504012,4.7935363125711
13874243,5.36854734749705
17603219,4.66038799927077
8689147,4.62914001822247
10414061,5.17416425107244
4921641,4.61673260917021
9925536,4.61052890464408
15672990,6.20896758797294
17905853,4.45722627179544
2297029,4.6194433295161
15329778,4.4580995178405
15699791,4.52284037129531
7751018,4.66038799927077
11908129,4.49678842339398
16268043,4.31870670368596
8134498,4.45460653366026
134193,5.0002215899009
1981669,4.55837051251058
16000583,5.39573023371224
7241,4.56939535831559
16255058,4.8158989474155
17267680,4.56140541888625
10076077,4.70513048890815
6555427,5.25648365273399
8088675,4.55174847299297
12610653,4.9722223018834
17994010,4.81851868555067
9546442,4.59233978127633
15498967,4.54085118546079
6210737,4.40097591946488
15744964,4.79765308607606
3759246,4.47712205425798
16276819,5.60896570997822
14322182,4.53533876255829
8014778,4.59233978127633
9373642,5.68183724932101
2016198,4.71660659054757
767562,7.24264854324853
17763622,4.4448119505908
16809424,5.00013044408015
13961408,4.81764543950562
2524910,4.60197840861492
10137551,4.5409055916094
5946137,4.99741840033818
16823712,4.4114535486095
6954332,4.49552747896238
9878369,4.80978622510009
14101551,4.59233978127633
21107539,5.41395481844403
14185562,4.88388116011716
16708613,4.59233978127633
13125884,5.06776053578427
11926477,4.59812149559182
20690957,5.36151400365614
882329,6.19900943575365
15195084,4.18341563963755
11062458,5.29434271027468
14414473,4.59233978127633
42300,4.70462366464198
16898239,4.95363219503157
17256012,5.29315168014417
16896919,4.16173392774323
10367878,4.67442719374988
18340264,5.0001872980768
5490614,4.93218263922755
14651695,4.25077627631865
16617828,4.85093418097495
6715059,4.63525274053788
19930489,4.44145503986371
3791003,4.59233978127633
987049,4.44762056529979
8128539,4.18662881012436
2447950,4.70916571113352
15181451,4.96928722751082
15850509,4.58065657469064
13003378,4.73736253290487
14689860,4.43737107117674
17922895,4.41756627092492
20152950,5.36749213703055
5205143,4.63612598658294
10103725,5.47784374755255
14897247,5.16029148701956
11011261,5.59898171018444
