"id","log_price"
6143487,3.84851011880568
5010302,6.04049784777525
8352508,5.83210858562992
5966834,5.25822608364162
16166697,5.707485326562
16071749,5.14350393586295
16205491,4.98712461661231
11940678,4.32248238265719
18946117,4.90771637814185
11305912,5.17537304438112
15642447,3.61654752723993
16069583,4.45815856457424
13017016,4.68865900196205
19826675,5.80562493449821
7712008,6.00233097252948
3638346,5.24696433445526
9937145,5.19932471471447
14055341,4.38659069571194
17496242,4.6306746734806
13494833,3.15843911240182
16177469,6.74359303019713
15151040,3.94017323695296
2683758,4.04798975385625
13167611,4.39208117266041
11928144,5.38661007029979
11535184,4.93597520946797
4310601,4.23658638517024
11535883,4.56892590829583
3698111,5.06203060068271
16197002,4.47587617321928
10829717,5.16416644565393
17716140,4.0648318264866
6449928,5.80078923045408
13924507,4.35840355747137
4418675,5.12019535279468
8782934,4.74736528090569
5656639,4.13903042449841
11808329,4.73358238211986
7699037,5.09511229569948
16618049,4.40717033459812
8615430,5.40534075235075
16159444,5.30608740680878
4252137,4.48792174353173
6263101,4.94920135174999
15835312,5.56750047086807
4110344,4.27692856359731
10803849,4.14215835450107
3576373,4.64544411669778
15436695,5.95049346283898
17210044,4.10172307988373
1646405,4.91328062311699
17666702,4.93465811172506
2385779,5.43182017803825
16373686,4.58856745187161
12452010,5.27255887384084
13588594,4.70179082384205
20957575,3.97797587361484
13239602,3.91342564460391
3520418,5.04216737130715
14859885,4.96129314627345
20471968,4.4623342351057
715615,5.58702815687637
839058,4.92373731309347
14142453,5.01164005102904
20197207,4.59093730413156
14658022,3.63884678489955
16854505,4.25166007377223
7463285,4.74337073256194
9710673,3.95296211496048
14789327,4.52286805994456
6543581,6.40785313955389
16479439,4.74628130912579
16313538,4.955279940405
2071546,4.78968603035432
10194547,4.83450130095049
13318619,4.99686561298459
1511534,5.6802876499378
9261358,4.16021186168123
1109624,5.96037880367972
8069030,4.74525192419497
7726296,4.80317021940037
9886057,5.03781305655926
20833317,4.51142472488582
4025313,4.21307518479331
1080543,3.81459484653311
18161127,5.50853553997941
13912293,4.25333360761746
1267012,5.01307609735254
2055671,5.08591113469412
9709428,5.10756271772096
1183072,5.00340342693532
3172600,5.22064707846414
2292432,5.31577110607266
10482554,4.10237230608086
10553486,4.94550689599454
5942682,4.89130697387781
2880336,4.36971018835752
16462474,3.8700900049208
3430491,4.56300951607011
7809535,4.50947476267713
8832355,6.0140335229006
294457,4.14109032480201
15741399,3.73338433509538
1187643,4.60214604889884
14733100,4.56115048579055
7581024,4.70575178644692
7201615,3.95113273370154
37171,5.76826793566114
7796446,5.51562793235008
8925006,5.1453947308204
13961222,4.07163958488614
13093464,4.62967563937761
16113546,4.61327877863935
16812637,5.13668320667176
19659617,4.38045558004626
19279519,5.61018171668129
90734,5.4690273037403
3236301,4.09512613474342
1952271,4.77623985003865
8357755,4.4991021001442
72186,5.01549442821926
3394128,4.6828796866454
3212922,3.99044172735453
2137714,4.11258146296247
4817139,5.03967025392208
214696,4.03730791856669
5248975,4.02499004381609
13319327,5.77549997802668
11530893,5.86762281803016
12497083,5.3570188479299
921828,5.20238737215278
10107643,4.63230666134067
17530726,5.11222502528649
19445014,4.74964208319935
12429791,4.16068699843238
10696416,5.44837048632112
7694418,5.33326931681266
11589391,5.84961399641959
10809367,5.20711933735412
8306987,3.91302224149759
7265079,4.5158189693494
16612564,4.93218397017629
6912969,4.29436552362997
197753,3.98089959443857
15941600,4.43169171870902
6603053,4.47633861007963
2768111,5.40092604521922
9402952,5.05631200211997
11400789,3.67556798281729
14421910,4.33991966280419
18213171,4.8052355943195
2459916,4.91045537403714
15705322,3.93952191181652
4692541,4.30513471235004
306438,4.91127873541908
1877360,5.28511453106973
2965351,4.88150015445646
16144705,4.0711981473246
13000071,4.48384765890925
430427,4.84711060779374
15602145,4.93093501346507
611081,3.94519132416609
10037631,4.66812452323168
9114896,4.88802035905807
16383699,4.12494387323606
1154616,4.99905709940443
16875001,5.51045697139152
11454575,3.73257944377774
13998064,5.06705951196664
3688991,4.79102153904515
6000726,5.97939139918137
8267931,5.44712724312562
1426004,4.18303160142823
19353053,4.14835361462792
10634652,3.94548516429735
20955951,5.21297873013419
12705324,4.74537973376884
12265503,3.42217728175107
15928745,5.70193464972964
20784068,5.52803937654116
10406479,5.63738256506618
16241833,3.86536266302687
2371394,3.86590365194843
8231382,4.64743468423061
15469974,4.05621226277215
8458966,4.4360152449265
13712528,4.27380293771145
1336798,5.16424416608841
4224918,4.29947048027824
18293912,4.91947376832288
6821152,5.22185863148984
19840329,6.47672556400901
13798876,4.44337172302347
18330137,4.09448055217714
7470962,5.08756688788984
6845227,4.34317594047465
6866960,4.27912912900281
14253485,4.31583602115992
18594375,4.54760952629766
16237428,4.85300464366674
5657654,4.42320301293755
18568551,5.02429039483297
1582977,4.70769160836547
11223583,5.62601932520758
3553768,4.1788446038831
1178500,4.58861170490201
16034472,4.23035913801518
837503,4.55101808196822
16618281,5.03761969347999
13487701,4.05707271218824
6249215,4.14864027770894
13688249,3.96584716211454
9164910,5.41488077474953
5386625,5.18330184928671
10137514,4.14843622245506
6569449,4.92167559882217
8351079,4.74982347474033
20450156,5.46154538202513
1472002,5.44977538877176
4881950,4.67859268782291
9844239,4.12295794521008
20297439,5.12828990602257
15131408,4.15618270591613
3888360,5.16128018537281
16258017,4.82216998804943
5987261,5.29507137682692
16637849,4.32635446128932
20960324,4.40874406308321
9231509,4.57061113669544
241514,4.56442402338184
17333829,6.55809997296181
2129536,5.34443490843187
4726747,5.02699390541091
5354632,4.63023401854616
6993807,5.544559285175
13592,4.87263420305189
3421589,5.28003118987363
16258754,4.08303055657288
43547,5.0584619435546
1721598,4.96529476451111
6647394,4.94527929481943
14422695,5.38809983818556
15373352,4.68826604686977
16901397,3.98017096899947
232612,4.43180663865947
225834,5.05116616282234
698132,5.24035338646558
16489940,4.32679423157138
14425546,5.76770293488813
12878830,5.08144190364243
18893708,4.58255258313654
15287161,5.12917225941457
6313954,5.15826708778105
18266556,5.28888449716003
16739434,4.92203967422193
18283853,4.44409345603678
14784640,4.58872253591336
11948102,4.2416516305025
472141,4.7378420173918
2248973,4.12045478769907
10228457,4.31580832696368
2038783,4.49107079519752
6648062,5.1750695515672
2846684,4.09573730258822
12607470,3.99226097712482
819960,5.61475486370883
7882104,4.81011834142965
19169354,4.62741689917741
11477999,5.13220682792443
6746003,4.34510723768031
8519906,5.07606244693224
14687244,5.45584367203369
12473199,4.98680312343702
5684940,4.59470905557813
20457593,5.18045919000871
5374054,5.28597856374858
6883404,4.89666192742082
17044715,4.60700878509031
13427181,5.05533480182942
19960519,4.85751468052494
21088257,5.0405798757246
6005903,4.1095307377506
4672165,4.08505524364537
3766770,5.95872043872707
2349385,5.81902860543279
4564292,4.60883125092856
17364030,5.47443400573503
12432535,4.76513096727306
1171918,4.64175286860836
17142038,5.88536839239208
2397050,4.44950135811634
14094370,4.47432217933602
11639515,4.24297275362719
18313147,4.21792177396792
16194651,4.45107317677381
15347420,5.31328306527921
13205892,6.24041299653044
10998029,4.84504583715052
7763148,4.6209741690916
13508603,5.19395832324769
18432670,3.97996647301435
13815162,6.3272665735139
4026150,5.83657430344242
2106241,4.77355833018109
5051979,3.40543569159099
1246310,5.13187782741166
13272393,5.84533155872072
20537007,4.69763261487131
1291736,5.74780906945318
15631888,5.71087371992365
4105694,5.47136550874656
14714626,5.53591931179719
16415365,4.83080785325501
7583901,4.74306663152259
16827863,3.93850068130759
20384090,5.45235487171962
13228153,4.87380831868534
16275122,3.78930342594472
14014170,4.48963354762386
11345612,5.39587643146014
13510607,4.15957324188569
19909222,4.01322391537298
18434063,4.36698030106353
20130471,4.11663436875096
2933879,4.88713619840261
20830101,3.78591795102307
3358937,4.62284721471277
10047047,4.691934574825
10965182,4.21121996343254
17406540,4.03193464352896
1905849,4.25153677835658
7821678,3.71642897978215
9650341,4.11362805956023
7807146,5.65388161480991
4119696,4.3126487977205
16439716,5.26214401824599
16395925,5.24874045622822
12312246,5.13252929911875
16876785,5.30920254111746
18110008,4.08681392765241
19618401,5.27208693163218
18417048,4.34214117342946
7858164,4.68243070980032
7806646,4.04535948156794
13096309,3.85817292895053
11719644,4.86053281517354
8904656,3.95081286393616
16273818,6.0575618641937
6869940,5.44335213991757
9653567,5.05265988521466
3884578,4.14944897555588
12342667,4.50375818575496
350347,4.98899640657213
9991319,3.60766551999679
16406680,4.44119105059605
8210686,4.65941374407026
4089962,4.11934082657673
17540907,4.17665433064186
17982390,4.48391753885294
16376281,4.19850697082107
14084365,4.30940082687733
9057892,3.664980616903
14592009,5.8643564367809
11346562,4.54521214978472
3768977,5.85370200108644
75167,3.87776683814851
1932434,4.81533711780599
17123128,4.77419740202868
941642,5.48946984048854
13670109,4.07776196947046
16722545,4.82911606682852
13395202,5.04357373347688
18372607,4.66210547399722
7436028,3.94190658249757
7382997,4.08793360919535
20623736,5.12379100086397
756655,5.36329091597456
9239419,5.30160909939359
19309417,5.12008823108121
18541739,5.30840594139053
18007965,5.033819172121
4454122,4.79583936503857
16189600,5.22766860708441
11070175,3.73870583180415
15968543,5.30070677609239
12966225,4.35827915967891
10380780,4.15710888767541
777141,5.21767399924984
17297081,4.29328949734522
18071003,5.02836219134043
10243895,5.05182973639538
17399767,5.46030896196761
18172076,4.4163175405087
3811916,4.43295816604784
20965308,5.39276608627437
18240467,4.17986760954757
19412179,4.60458763776824
19241264,5.68517719665469
5451108,5.6892821926297
15770469,3.96468138313574
11687122,4.63846758907937
20363621,4.32662871356301
5703390,4.16026343267846
10838773,4.17993480088175
7401723,5.83202001783388
9940966,4.29215705580776
16370633,5.16778164184264
1538125,5.3663467391576
21013350,4.67440409160374
5178944,4.31219338962473
3379430,4.36560006299385
21110054,3.84443484940412
5653144,4.14676926020511
6545572,5.02320359531531
19292171,4.09300595859264
13129508,5.1253339351485
9845058,5.86570778239848
16866867,4.74739573751684
19701989,4.5685656555748
2055376,6.0319534982349
6993265,5.34321165762456
15927749,3.82945557271713
5066526,4.2564609885751
13375898,4.27275238067535
20530966,4.04704337097545
13787318,3.7773048696269
16677306,4.94841156388762
16050962,5.47394265735
18042215,4.16234546008865
2495241,4.41529441480256
13209313,4.47358858883515
15969147,4.57693133001212
16087258,4.23396455562302
14139920,5.48365268413753
12407244,4.65506428581259
15257753,5.70223923063535
5353815,4.40855502247307
13082571,4.90535023357872
7009774,4.11911773750011
15548581,4.96648414303437
13618053,5.10680301513128
20210285,6.19541689568992
16673384,4.42795953491774
19331975,5.36237375057318
12381491,5.27578534983245
16497765,4.94646521802507
5538486,4.50313120267017
15616185,4.63586532407844
9368754,5.34111467337955
17267903,5.5827365270696
18471276,4.13379584321645
13769506,5.0339011237028
257003,5.66075671548753
15916945,4.40125987848174
1777007,5.03269209734864
18471627,4.67219747008841
4068659,4.7772733653006
4343285,5.48642038085481
13780126,4.40601929742574
7005709,4.10990142831649
874684,5.36804875435138
9237142,4.56179632646812
7255577,5.1826230822008
668186,4.0149506959692
2285440,4.7726106646579
20696918,5.33501561217435
9766990,4.66702050019553
9825939,5.1068613212695
10908295,4.6676089172594
6957359,5.47285040393942
6487733,5.11590492906901
891852,4.81246160896587
15554221,4.82506250261904
5543057,5.34211110733182
2934382,6.39318402796016
9662802,4.36793244353605
4624842,5.33282677290177
15936579,3.91154880013661
8925288,5.04206560647193
14820556,4.08711475012389
20051869,4.25288184816699
9259184,5.33050399633024
19123481,5.1158963196172
2565162,4.40295674435953
17237922,4.6620810689191
16781169,4.2652499259177
492785,4.78220331281064
9461187,4.68832067960542
9684923,3.94022386884536
6450468,4.71969701945732
8568074,6.02746600669397
19553306,4.94093935544291
16981381,4.10733317485463
19035295,3.8373849087888
18312744,6.05240054431603
4548313,4.48905289694561
21068619,4.51565696862467
6349476,4.78069676106984
10940485,3.92342112087947
3563271,3.85861201270008
10249798,6.14542051508434
13658078,4.20459848537315
20010699,4.84732187426983
14744912,4.48592215162864
5466521,5.69709350589313
21097232,5.29409644674277
1198268,4.23457371823736
13394748,5.01692065962994
2740389,5.55513102675278
12039579,5.06110714396591
2464607,4.54146522420721
92894,4.93540457713027
12199710,5.56894048993486
8096877,3.65330920421004
20650593,4.80860450662579
17554238,5.44897910648655
10455233,5.04052322485956
20533060,4.84107737929417
2802901,5.0390371878708
1981590,4.43613767824351
20754696,4.73273606696917
7063407,5.42415767048072
16219973,4.89448086294585
19729034,4.48183184465492
12010888,5.1028394447074
18850359,4.80237663303094
16506207,5.47981914124799
16243854,4.90337964236522
5619149,5.33698230582752
16415944,5.56606102921506
8194426,3.84066216415329
1340290,4.50987654124983
8504012,4.32084993920539
13874243,5.5567989600163
17603219,4.60089495211013
8689147,4.3997858649264
10414061,5.27263531232563
4921641,3.9779113328584
9925536,4.25490910150707
15672990,5.45295455065074
17905853,3.88818949381824
2297029,4.0903412382016
15329778,4.03168295959698
15699791,4.12423538237698
7751018,4.81885756094335
11908129,4.32361224041182
16268043,3.74902826388357
8134498,3.92729085393686
134193,4.88980472667681
1981669,4.52860123419369
16000583,4.96547649814561
7241,4.05335510887063
16255058,5.25206847750403
17267680,4.49001215105606
10076077,4.8361371017943
6555427,5.23706214151164
8088675,4.76333901110178
12610653,4.92175993799004
17994010,4.89051356343506
9546442,4.56636411859012
15498967,4.75356626041634
6210737,5.01603593867481
15744964,4.90267748227755
3759246,4.865093048146
16276819,6.13592028680295
14322182,4.30885970106016
8014778,4.34705223996438
9373642,5.32454537685762
2016198,4.73742162357166
767562,6.32866160128904
17763622,5.02127052866469
16809424,5.15130200865762
13961408,4.42874867903656
2524910,4.48882231908622
10137551,4.25537490719496
5946137,4.80779138287451
16823712,4.02808920105503
6954332,4.2362333526473
9878369,5.09061698713181
14101551,4.32874791156921
21107539,5.56572564117785
14185562,5.39166675088654
16708613,4.8944968681157
13125884,5.47934266820074
11926477,5.23403295786356
20690957,5.18971418781617
882329,5.23670415197346
15195084,4.37141677997176
11062458,5.00509411859767
14414473,4.77650425151507
42300,5.11651691546265
16898239,4.81749746919201
17256012,5.72197518976303
16896919,4.40452729540877
10367878,4.48109871009339
18340264,5.34301822299428
5490614,5.29807275180227
14651695,4.46874479190295
16617828,4.19530039730974
6715059,4.10569859514387
19930489,4.08625042847088
3791003,4.1966945361103
987049,4.05551832657477
8128539,4.15224430864034
2447950,4.73760058672046
15181451,5.59242303560459
15850509,4.79151459287958
13003378,5.24307691832136
14689860,4.77430274106037
17922895,3.85667393003065
20152950,5.32982828596099
5205143,4.54215039752279
10103725,5.41427728129979
14897247,5.01195825830604
11011261,6.18204474828946
